Unnamed: 0,country,year,population,yearly_%_change,migrants,median_age,fertility_rate,density(P/Km²),urban_pop_%,rank
2640,109,1970,2818387,1.42,-525.0,25.6,3.35,11,81.1,111
863,32,2005,4285502,1.58,8358.0,27.2,2.15,84,65.1,119
3262,134,1965,4843635,3.46,25198.0,18.2,7.26,2,38.8,84
4194,178,1960,3776681,3.28,-1501.0,17.2,7.0,10,12.5,87
2862,119,2015,8107775,2.09,-800.0,21.5,3.84,18,12.7,100
546,21,1985,8975361,0.22,-4469.0,35.3,2.01,83,64.6,72
623,25,1960,5722370,2.55,0.0,17.2,6.95,32,10.3,67
3694,156,1960,2087049,3.07,1672.0,21.6,6.2,15,33.2,117
2651,110,2005,5438690,1.42,-34802.0,21.1,2.91,45,55.3,109
2194,90,1970,4703782,2.61,0.0,17.9,7.2,50,5.9,85
4163,177,2017,16853599,3.0,-8000.0,16.9,5.09,23,43.6,68
641,26,1960,5176918,1.92,0.0,20.3,5.53,11,13.9,72
892,34,2020,4105267,-0.61,-8001.0,44.3,1.45,73,57.7,130
2671,111,1995,9490288,3.41,-536.0,16.0,7.75,7,15.8,78
1998,81,1965,2382594,2.35,15.0,18.8,5.97,10,8.3,116
3823,163,2018,11565201,1.15,-4000.0,31.6,2.24,74,69.5,77
1121,45,1970,3673068,2.79,-8861.0,17.1,6.36,177,39.4,100
3009,127,2000,736710,1.81,1949.0,28.0,2.33,295,91.2,159
2087,86,1970,2133526,4.24,9600.0,17.0,7.99,1,49.7,126
1850,74,1985,2335510,1.55,-14217.0,20.6,3.55,216,48.5,132
1341,55,2018,2280094,2.99,-3087.0,17.6,5.45,225,58.1,144
4172,177,1980,5851825,3.43,-5000.0,15.7,7.25,8,40.1,86
233,9,2018,9949537,1.06,1200.0,30.7,2.09,120,55.5,91
1501,61,2018,165768,0.91,-506.0,30.3,2.42,307,94.8,191
1638,67,1970,2716654,2.98,-8200.0,16.1,7.42,24,28.9,116
435,17,2005,9232306,1.86,-15544.0,21.9,3.85,9,63.4,83
714,28,2019,15946876,3.03,2000.0,16.1,6.2,13,23.1,72
2197,90,1955,3270548,2.06,0.0,17.7,6.85,35,3.9,89
2069,85,1970,1400730,2.38,1599.0,18.3,6.59,15,26.3,136
3798,161,1975,88318,0.92,-1497.0,16.9,5.5,123,20.3,191
1624,67,2020,9904607,1.63,-6800.0,24.3,2.49,89,57.3,92
466,19,2018,2254068,2.22,3000.0,23.2,2.99,4,71.9,145
237,9,2010,9032461,1.13,10716.0,28.7,1.83,109,53.4,91
1123,45,1960,2766324,2.6,-8776.0,17.6,6.6,134,38.3,106
3312,137,1985,69775,1.04,-637.0,21.8,3.51,152,49.3,199
973,38,1995,10358193,0.03,6000.0,36.1,1.65,134,74.6,69
1350,55,1985,755787,3.47,2977.0,18.1,6.3,75,32.0,154
1017,40,1955,4440778,0.8,-3656.0,32.4,2.55,105,69.6,75
147,5,2010,40895752,1.01,-24000.0,29.6,2.37,15,91.6,32
827,31,2010,4273731,3.36,18354.0,19.2,4.8,13,64.9,124
1675,68,1965,10169799,0.34,4343.0,33.5,1.81,112,58.0,37
1966,80,2019,6415850,1.77,-4000.0,25.3,3.24,33,35.5,112
1896,76,2017,18080019,1.4,-18000.0,29.6,2.69,7,57.7,63
1635,67,1985,4281161,3.08,-12400.0,16.4,6.0,38,37.7,105
413,16,2017,745563,1.2,320.0,26.2,2.1,20,43.5,165
2500,102,1955,10502666,3.17,0.0,19.2,6.61,24,27.7,35
545,21,1990,8841458,-0.3,-36829.0,36.5,1.95,81,66.4,76
1404,57,1985,12783613,2.95,-2468.0,17.1,6.35,56,32.7,53
1535,64,2020,1968001,2.45,-1399.0,18.8,4.51,70,44.9,150
4051,171,1960,8526300,3.22,19804.0,22.2,5.9,20,34.1,50
1247,50,1960,393481,3.26,-2135.0,15.8,6.79,22,29.7,155
2927,122,1960,26269734,3.45,-30783.0,16.5,7.27,88,30.3,23
2782,115,1970,3876060,0.8,836.0,32.9,2.8,11,65.4,96
473,19,1995,1469174,2.69,4859.0,18.3,4.13,3,52.3,147
1935,78,2010,102927,2.2,-59.0,21.6,3.88,127,47.3,197
2540,105,2017,2402633,1.89,-4806.0,21.3,3.58,3,51.7,143
2142,88,1960,314588,0.6,838.0,35.2,2.23,121,69.6,159
2015,82,1970,2378021,0.96,14156.0,34.2,1.84,38,60.7,122
2305,95,2020,4649658,2.74,5000.0,20.1,4.59,5,56.9,127
1342,55,2017,2213889,3.01,-3087.0,17.6,5.45,219,57.5,144
321,12,2020,9449323,-0.03,8730.0,40.3,1.71,47,79.2,96
2863,119,2010,7310507,2.39,7716.0,20.9,4.13,16,12.7,101
2184,90,2016,17205261,2.75,-16053.0,17.4,4.75,182,17.4,65
3605,151,1955,303028,2.11,-1135.0,17.8,6.7,18,2.6,159
3790,161,2015,100781,-0.62,-2598.0,21.9,3.79,140,24.6,199
1899,76,2010,16252279,1.08,-7039.0,28.9,2.54,6,57.3,63
4157,176,1965,5727751,1.51,-20000.0,18.6,8.0,11,10.9,70
379,15,2016,10872063,2.8,-2000.0,18.4,5.15,96,46.2,81
3305,137,2016,95710,0.77,-200.0,33.1,2.4,208,55.0,200
248,9,1955,3329387,2.6,0.0,22.1,5.2,40,50.0,88
1770,72,2018,4818690,1.38,23604.0,36.8,1.94,70,63.0,124
3734,159,2018,1267974,1.99,-5385.0,19.8,4.34,85,31.9,156
3380,139,2000,5399211,0.09,-593.0,33.9,1.4,112,56.2,103
388,15,1975,3265165,2.31,-4969.0,18.3,6.83,29,21.9,110
1927,77,1960,8120080,3.05,0.0,17.1,7.79,14,7.3,56
1290,52,2015,260999,2.3,-211.0,24.8,3.42,3,87.0,185
2793,116,2005,2511251,2.06,3000.0,22.9,3.2,8,72.4,140
1844,74,2015,2891021,0.57,-11332.0,29.0,2.08,267,54.5,140
1151,47,2000,2292416,0.79,-26000.0,16.6,5.6,23,39.3,140
470,19,2010,1987105,2.01,5386.0,22.2,3.03,4,63.3,147
3590,151,2018,1136281,1.02,-8353.0,19.9,3.11,66,29.1,159
2883,120,2000,5323201,2.19,-8818.0,20.3,3.88,13,55.1,107
2213,91,1965,9526558,3.15,-11720.0,16.9,6.37,29,29.9,57
3731,158,1955,23711132,2.74,0.0,18.9,6.14,46,18.0,21
2187,90,2005,12625952,2.52,-11833.0,16.6,6.0,134,15.5,69
3494,145,1970,3494004,2.2,0.0,18.6,6.85,6,9.0,103
2174,89,1980,8716553,2.9,-6000.0,16.8,6.95,15,18.5,67
3856,164,1955,24270600,2.54,-3800.0,19.8,6.69,32,28.6,20
129,4,2010,88028,1.56,377.0,31.1,2.0,200,28.2,201
2932,123,2017,37953180,-0.09,-29395.0,40.1,1.35,124,60.4,36
3833,163,1980,6374039,2.42,-14414.0,18.6,5.65,41,50.5,80
478,19,1970,627715,2.31,-4840.0,16.1,6.7,1,8.7,151
3302,137,2019,97739,0.66,-200.0,33.1,2.4,212,55.9,200
2549,105,1980,1057727,2.22,-8860.0,16.7,6.46,1,24.0,147
758,29,1995,14380866,1.61,722.0,27.0,2.52,19,84.0,57
3692,156,1970,2930107,3.33,13156.0,17.1,7.0,21,36.9,108
1345,55,2010,1793196,3.04,-3087.0,17.1,5.65,177,52.5,149
2352,97,1985,72104,5.51,759.0,15.6,7.35,192,33.0,198
1569,63,1960,3494162,1.59,0.0,20.1,6.07,14,10.7,92
2438,100,2000,2397418,0.85,-10493.0,22.0,2.4,2,57.1,138
164,6,2015,2925553,0.33,-6107.0,33.8,1.72,103,62.9,139
537,21,2018,7051608,-0.72,-4800.0,43.6,1.52,65,74.9,106
2854,118,1965,1314677,3.02,-2386.0,17.8,5.79,18,44.4,137
3404,140,1970,1669581,0.49,-2990.0,31.0,2.27,83,37.0,134
2071,85,1960,1118657,2.04,1597.0,19.3,6.35,12,18.7,136
2880,120,2015,6688746,1.37,-17426.0,24.7,2.6,17,60.3,107
3335,138,1960,2317636,1.36,0.0,21.0,6.03,32,17.2,111
4135,175,1985,182421,3.87,2040.0,21.4,5.33,1,82.3,180
3654,154,1980,8930774,3.46,-32334.0,15.5,7.32,49,46.7,64
3744,159,1980,599905,-0.95,-10280.0,19.4,5.0,40,16.1,157
831,31,1990,2356737,2.78,400.0,17.4,5.3,7,56.3,134
1292,52,2005,202971,4.46,3460.0,23.5,3.65,2,81.5,185
1533,62,1960,4210747,3.04,-849.0,17.2,6.99,39,31.1,79
3285,136,2018,8802754,-0.3,4000.0,40.7,1.46,101,55.8,98
3810,162,2005,1296502,0.46,-3498.0,29.8,1.75,253,55.0,152
2676,111,1970,4510644,2.88,-2309.0,15.6,7.55,4,8.8,89
1162,48,2019,1325648,0.21,3911.0,41.7,1.59,31,67.9,155
136,4,1975,62675,-0.47,-1404.0,19.0,3.26,142,39.1,197
3066,129,1985,6146891,3.59,-10000.0,15.2,8.38,249,5.0,91
2884,120,1995,4776843,2.49,-6236.0,19.6,4.31,12,52.0,109
2163,89,2019,26969307,2.69,-1500.0,18.9,4.34,46,37.9,51
1746,70,1970,28513866,2.7,10351.0,17.7,6.68,18,41.2,25
3796,161,1985,93896,0.2,-2475.0,18.4,5.5,130,22.3,194
2731,113,1960,11424176,2.52,0.0,19.9,5.12,95,40.2,36
2802,116,1960,551740,2.16,-2000.0,18.0,7.25,2,16.4,150
2322,95,1955,738299,2.53,-260.0,18.0,6.34,1,4.7,143
3681,156,2017,8880268,2.5,-20000.0,22.1,3.61,63,27.1,96
2035,83,1960,1804941,3.33,8000.0,20.4,5.72,176,42.3,122
3581,150,1985,368638,0.5,-6354.0,21.4,3.7,2,65.8,165
1163,48,2018,1322920,0.27,3911.0,41.7,1.59,31,68.0,154
2724,113,1995,21862299,1.5,0.0,27.3,2.25,182,59.0,42
3817,162,1970,945360,0.73,-12262.0,18.8,3.81,184,43.1,144
1353,55,1970,464410,2.76,2681.0,19.0,6.2,46,18.8,157
4008,169,1995,107392,0.69,-924.0,30.8,2.79,307,90.4,195
1319,53,1960,78076,2.55,-485.0,18.3,5.86,21,42.3,186
906,34,1970,4423073,0.43,-245.0,32.1,2.0,79,40.2,92
3185,131,1995,108035,0.1,-1744.0,22.3,2.85,277,43.4,193
640,26,1965,5773543,2.21,0.0,19.7,5.81,12,16.9,72
1374,56,1955,3713133,1.03,8976.0,27.4,2.75,53,40.1,82
563,22,1990,8811034,2.66,-36740.0,16.3,7.07,32,13.8,77
1313,53,1990,199905,2.46,-72.0,22.0,3.64,55,57.4,181
163,6,2016,2936143,0.36,-4998.0,34.1,1.73,103,62.8,138
4046,171,1985,18061284,2.58,-37034.0,19.6,4.8,42,40.8,41
459,18,1975,3985105,1.17,-16449.0,23.4,2.73,78,31.3,101
3203,132,1995,170054,0.88,-2800.0,19.1,4.92,60,21.5,184
2079,86,2010,6197663,1.34,-23711.0,25.7,2.5,4,77.7,108
3311,137,1990,70570,0.23,-1039.0,21.9,2.94,153,49.3,199
3750,160,2020,8278724,2.43,-2000.0,19.4,4.35,152,43.3,102
3508,146,1990,39202525,0.24,-13536.0,33.4,1.46,79,75.6,26
4150,176,2000,17409072,3.14,-20000.0,15.5,6.8,33,27.0,54
1661,68,2019,9684679,-0.24,6000.0,42.0,1.36,107,71.4,94
999,39,1955,13517513,2.1,0.0,18.1,5.98,6,20.7,33
927,35,1955,6539454,2.01,-6000.0,22.4,4.15,61,57.5,62
3036,128,1955,17483935,1.49,-400.0,27.2,3.06,76,30.6,29
957,37,1985,703685,0.53,-5527.0,29.1,2.45,76,64.7,156
2839,118,2020,4314767,1.61,11200.0,29.7,2.47,58,68.0,128
3126,130,2018,181889,0.52,0.0,32.8,1.49,298,18.4,189
974,38,1990,10340875,0.02,1134.0,35.3,1.9,134,75.2,66
219,8,2010,8409949,0.38,30753.0,41.9,1.4,102,57.4,95
2607,107,1955,10709630,1.3,-16986.0,28.5,3.05,318,58.0,34
2001,82,2020,1886198,-1.08,-14837.0,43.9,1.72,30,68.6,151
1059,42,2010,9695121,1.28,-30755.0,25.0,2.57,201,75.3,86
3709,157,1975,15885229,3.25,24040.0,16.8,6.75,18,11.2,38
169,6,1990,3538171,1.18,-13506.0,27.2,2.6,124,67.4,121
246,9,1965,4592609,3.35,0.0,19.1,6.0,56,51.2,88
3412,141,2016,619438,2.71,-1600.0,19.6,4.44,22,22.1,167
4126,175,2018,567402,2.68,5582.0,27.1,2.56,2,86.7,171
2134,88,2000,436103,1.33,3988.0,37.3,1.72,168,84.2,168
1561,63,2000,8240730,2.54,-36220.0,16.7,6.24,34,33.0,88
554,22,2019,20321378,2.89,-25000.0,17.1,5.56,74,30.0,59
133,4,1990,62528,0.24,-578.0,25.2,2.07,142,37.8,202
2406,99,1985,4216249,1.0,-1837.0,28.7,2.55,128,44.2,107
1338,54,1955,484313,0.46,600.0,27.9,3.99,2,14.1,150
1010,40,1990,5141115,0.1,6568.0,37.1,1.54,121,84.8,101
3187,131,1985,104506,0.77,-1470.0,19.1,3.64,268,38.6,192
2947,124,2020,10196709,-0.29,-6000.0,46.2,1.29,111,66.5,89
3405,140,1965,1629433,0.53,-4412.0,30.3,2.34,81,32.5,124
823,31,2018,5244359,2.62,-4000.0,19.0,4.65,15,68.9,119
2170,89,2000,15766806,3.19,-1700.0,17.3,5.8,27,27.1,59
4067,172,1970,85377,2.83,-243.0,17.3,6.46,7,12.3,189
914,35,2016,11335104,0.09,-14400.0,41.1,1.69,106,77.9,78
3575,150,2015,559143,1.11,-1000.0,27.9,2.56,4,65.4,170
2877,120,2018,6956066,1.3,-16556.0,25.0,2.57,18,61.1,107
2060,85,2015,4472230,2.82,5000.0,18.8,4.75,46,50.1,125
1496,60,1965,300056,1.75,-2196.0,17.6,5.61,178,70.4,164
2319,95,1970,1146780,3.07,-552.0,17.0,6.79,1,14.6,141
1552,64,1955,576136,1.48,-2000.0,21.1,5.9,20,11.7,145
2621,108,1975,130264,4.34,1638.0,21.3,5.2,7,55.2,184
1764,71,1970,9917983,3.44,-1375.0,17.5,7.4,23,56.2,52
2659,110,1965,2068381,3.13,-2804.0,15.4,7.2,17,42.6,125
2658,110,1970,2406513,3.07,-3802.0,15.8,6.95,20,46.9,121
1509,61,1990,130482,2.28,20.0,25.2,3.14,242,90.8,189
2725,113,1990,20293054,1.46,0.0,25.0,2.36,169,58.4,41
3281,135,1960,3206749,2.69,8809.0,18.2,6.9,17,23.0,96
3582,150,1980,359519,0.02,-8070.0,18.9,4.2,2,65.5,164
33,1,1965,1896171,2.99,-20.0,19.7,6.23,69,31.2,127
2841,118,2018,4176869,1.71,11200.0,28.7,2.57,56,67.5,128
2143,88,1955,305261,0.62,1151.0,35.7,1.98,118,68.4,158
965,38,2019,10689209,0.22,22011.0,41.8,1.51,138,73.5,86
3183,131,2005,108614,0.15,-1060.0,26.3,2.24,278,47.1,193
1981,80,1960,2170094,2.65,5641.0,24.0,5.2,11,34.2,114
161,6,2018,2951745,0.24,-4998.0,34.1,1.73,104,62.8,138
2852,118,1975,1745138,2.81,-2458.0,18.3,4.88,23,49.0,134
1940,78,1985,63986,1.53,-602.0,19.5,5.0,79,33.5,201
4011,169,1980,99080,2.76,392.0,22.2,3.49,283,80.1,191
1498,60,1955,236064,2.37,-561.0,20.3,5.61,140,47.5,164
3198,132,2016,194535,0.53,-2803.0,21.1,4.11,69,18.7,188
3920,166,1985,14559355,3.19,-24000.0,16.3,7.1,73,9.2,50
3622,152,1960,7482543,0.6,9453.0,36.0,2.25,18,72.5,60
4193,178,1965,4471177,3.43,-3002.0,16.0,7.3,12,14.4,91
368,14,1985,164921,2.73,-1066.0,17.2,5.4,7,48.4,182
4057,172,2016,278330,2.66,120.0,20.8,3.96,23,24.3,182
900,34,2000,4428075,-0.83,-37626.0,38.9,1.62,79,53.4,116
1987,81,2016,6845846,1.55,-14704.0,23.1,2.88,30,33.3,106
908,34,1960,4192635,0.79,-4.0,29.2,2.38,75,30.2,80
3830,163,1995,9125398,2.06,28068.0,23.1,2.98,59,61.4,79
2127,88,2019,615729,1.9,9741.0,39.4,1.53,238,88.4,169
2584,106,1980,15016402,2.27,-8200.0,19.3,5.8,105,6.0,44
2502,103,2019,30366036,2.95,-5000.0,17.2,5.16,39,37.8,47
2873,119,1960,2255859,1.58,631.0,18.9,6.26,5,3.3,113
1305,53,2018,277679,0.57,-1000.0,31.9,2.02,76,63.7,185
1004,40,2016,5711349,0.4,15200.0,41.7,1.74,135,87.7,113
3652,154,1990,12446171,3.17,-29300.0,16.3,5.87,68,48.9,56
2449,101,2019,627987,0.03,-480.0,37.9,1.72,47,67.3,168
2541,105,2016,2358044,1.86,-4806.0,21.3,3.58,3,50.4,143
1944,78,1965,46429,2.42,-157.0,16.9,6.78,57,19.6,200
833,31,1980,1777934,2.96,-1481.0,16.9,6.25,5,49.5,137
2448,101,2020,628066,0.01,-480.0,38.8,1.75,47,67.6,168
3134,130,1990,138020,1.8,-857.0,21.4,3.65,226,29.4,188
448,18,2018,3323925,-0.82,-21585.0,41.2,1.31,65,50.9,135
322,12,2019,9452411,0.0,8730.0,39.7,1.66,47,78.9,95
45,2,1995,28757785,2.23,-25736.0,19.4,4.12,12,56.3,34
1167,48,2010,1332101,-0.35,-3030.0,40.2,1.66,31,68.1,152
1246,50,1965,463968,3.35,-691.0,16.4,5.95,25,32.6,155
2785,115,1955,3430340,0.99,-792.0,33.6,2.6,9,50.2,86
821,31,2020,5518087,2.56,-4000.0,19.2,4.45,16,69.9,117
392,15,1955,2303587,0.43,-4600.0,22.3,5.86,20,6.8,109
815,30,1980,307829,3.65,2000.0,17.5,7.05,165,23.2,169
1875,75,2020,10203134,1.0,10220.0,23.8,2.77,115,91.5,88
2853,118,1970,1519285,2.94,-2538.0,17.8,5.41,20,47.6,135
1921,77,1990,23724579,3.6,1005.0,15.4,6.54,42,16.5,36
2799,116,1975,882047,4.03,5094.0,17.1,7.41,3,38.2,148
265,10,1960,109534,4.33,1576.0,19.3,4.31,11,59.7,175
3962,168,1955,79578,2.72,-28.0,18.4,6.97,1,64.6,182
450,18,2016,3386266,-1.26,-21585.0,41.2,1.31,66,49.4,134
1957,79,1990,2095344,3.84,23954.0,23.5,3.65,118,98.2,138
3748,159,1960,474532,1.56,0.0,18.9,6.4,32,10.6,154
891,33,1955,3004421,2.7,13876.0,18.8,7.45,9,13.2,92
2548,105,1985,1198148,2.52,-5814.0,16.4,6.2,1,25.3,147
1851,74,1980,2162846,1.3,-19697.0,19.5,4.0,200,46.7,132
3386,139,1970,4538841,0.7,-11568.0,28.3,2.54,94,41.1,88
384,15,1995,5905558,3.47,13652.0,17.2,6.56,52,36.8,95
1572,65,2019,782766,0.48,-6000.0,25.3,2.57,4,26.8,164
2391,98,1970,248197,2.57,-500.0,18.2,5.85,78,45.5,197
3394,140,2016,2074210,0.15,2000.0,43.3,1.58,103,54.1,148
2514,103,1975,10165215,2.41,-4700.0,18.2,6.68,13,11.1,55
1020,41,2018,958923,1.57,900.0,25.3,3.03,41,78.8,160
3677,155,1955,9189972,3.87,19000.0,17.9,6.72,260,28.5,41
971,38,2005,10258167,-0.06,9480.0,38.7,1.19,133,73.6,78
856,32,2020,5094118,0.92,4200.0,33.5,1.76,100,80.0,122
3207,132,1975,151359,1.12,-2983.0,15.0,7.0,53,21.0,179
378,15,2017,11175198,2.79,-2000.0,18.4,5.15,99,46.8,81
2673,111,1985,6915997,2.92,-18589.0,15.7,7.9,5,14.5,83
1128,46,2017,1262002,3.85,16000.0,22.2,4.9,45,72.0,156
3613,152,2005,9038623,0.35,28345.0,40.3,1.67,22,84.3,88
3389,139,1955,3815402,2.11,13705.0,27.4,3.5,79,31.7,81
3587,150,1955,249000,2.98,-685.0,19.0,6.56,2,47.3,161
4152,176,1990,11709993,4.11,-10000.0,14.4,8.8,22,21.6,61
589,24,2020,555987,1.1,-1342.0,27.6,2.29,138,68.0,172
1131,46,2010,943639,4.71,16000.0,21.5,5.4,34,66.5,159
2070,85,1965,1245102,2.16,1599.0,19.1,6.47,13,22.2,135
910,35,2020,11326616,-0.06,-14400.0,42.2,1.62,106,78.3,83
2119,87,1985,3562397,0.76,8761.0,32.1,2.04,57,65.0,117
2674,111,1980,5989004,2.93,-3628.0,16.0,7.75,5,13.4,85
875,33,2019,25716544,2.58,-8000.0,18.4,4.89,81,50.9,53
3680,156,2018,9100835,2.48,-20000.0,22.1,3.61,65,27.2,96
1000,40,2020,5792202,0.35,15200.0,42.3,1.76,137,88.2,115
1983,81,2020,7275560,1.48,-14704.0,24.4,2.7,32,35.7,105
3072,129,1955,2527294,2.94,0.0,17.5,8.0,102,2.3,104
1085,43,1970,6069376,2.97,-1100.0,17.7,6.4,24,39.3,73
4066,172,1975,99859,3.18,155.0,17.3,6.11,8,13.4,187
1897,76,2016,17830901,1.47,-18000.0,29.6,2.69,7,57.8,63
3413,141,2015,603118,2.7,-1600.0,19.6,4.44,22,21.8,167
374,14,1955,79870,2.99,-591.0,18.6,6.65,4,54.7,180
3008,127,2005,791598,1.45,-178.0,29.0,2.45,317,96.3,160
257,10,2000,298051,1.24,-600.0,27.0,2.33,30,82.0,177
3733,159,2019,1293119,1.98,-5385.0,19.8,4.34,87,32.4,156
976,38,1980,10349083,0.55,2000.0,32.9,2.36,134,75.2,57
3274,135,1995,8690164,2.92,-15401.0,16.9,6.2,45,39.9,82
2212,91,1970,10804131,2.55,-27856.0,17.6,5.38,33,33.5,49
1469,59,2010,106233,0.3,-705.0,29.2,2.3,312,35.3,194
1522,62,2015,16252429,2.13,-10026.0,21.3,3.19,152,50.0,67
529,20,1980,193879,3.71,1659.0,20.2,4.45,37,65.0,178
1170,48,1995,1433024,-1.75,-22375.0,36.4,1.63,34,70.3,148
1328,54,2005,1390549,2.51,4964.0,20.0,4.35,5,83.2,149
3379,139,2005,5398963,0.0,240.0,35.4,1.22,112,55.6,111
762,29,1975,10592307,1.6,-32252.0,21.6,3.47,14,77.2,53
2855,118,1960,1132997,2.92,-2451.0,18.0,5.87,15,41.2,135
1082,43,1985,9066109,2.56,-2800.0,19.5,4.45,37,51.1,71
2301,94,1970,325011,0.88,-4616.0,19.1,5.0,307,61.0,162
3382,139,1990,5288454,0.47,-7062.0,31.2,2.15,110,56.5,98
2192,90,1980,6250440,3.03,2800.0,17.1,7.6,66,8.9,83
1685,69,2005,294979,1.02,588.0,34.3,1.99,3,93.0,179
2300,94,1975,327838,0.17,-5416.0,19.0,4.08,309,71.2,165
836,31,1965,1155392,2.56,0.0,18.5,5.99,3,36.2,138
363,14,2010,322464,2.59,1744.0,21.9,2.84,14,45.1,179
2109,87,2019,2759627,-1.49,-32780.0,43.1,1.61,44,70.4,142
2878,120,2017,6867061,1.32,-16556.0,25.0,2.57,17,60.8,107
3229,133,2020,219159,1.91,-1680.0,18.6,4.35,228,74.0,187
4031,170,1970,2809793,0.84,-6800.0,29.7,2.8,16,82.4,113
2397,99,2018,4051944,-0.19,-1387.0,36.0,1.27,123,42.5,131
1301,52,1960,32032,2.37,141.0,24.8,4.92,0,63.3,205
3620,152,1970,8054916,0.79,26196.0,35.4,2.17,20,81.0,65
1600,66,1985,6337273,2.35,-25000.0,18.8,6.21,230,23.4,89
1358,56,2019,3996765,-0.15,-10000.0,37.8,2.01,58,57.7,132
2583,106,1985,16858310,2.34,-20229.0,19.0,5.62,118,7.3,44
447,18,2019,3301000,-0.69,-21585.0,41.2,1.31,65,51.6,135
899,34,2005,4378058,-0.23,-516.0,40.5,1.41,78,54.3,118
907,34,1965,4328923,0.64,371.0,30.7,2.22,77,35.0,77
2821,117,1955,40488030,1.52,-1651.0,20.1,6.6,53,19.7,14
3179,131,2017,109827,0.34,-200.0,31.9,1.99,282,51.8,196
1895,76,2018,18319618,1.33,-18000.0,29.6,2.69,7,57.7,63
592,24,2017,537498,1.2,-1342.0,25.6,2.45,133,66.3,172
2887,120,1980,3181625,2.65,-9312.0,18.4,5.2,8,41.7,118
2872,119,1965,2485437,1.96,1172.0,18.2,6.28,5,4.9,113
2176,89,1970,6576305,2.65,-1600.0,17.2,7.3,11,14.1,68
1766,71,1960,7289760,2.31,-220.0,19.6,6.2,17,42.9,61
553,22,2020,20903273,2.86,-25000.0,17.6,5.23,76,30.6,59
2750,114,1955,1392449,2.11,0.0,21.6,5.06,55,28.4,129
458,18,1980,4179855,0.96,-14826.0,25.4,2.27,82,35.5,102
236,9,2015,9622745,1.27,1700.0,30.3,2.09,116,54.7,91
2444,100,1970,1278825,2.93,0.0,18.3,7.5,1,45.1,140
536,21,2019,7000119,-0.73,-4800.0,43.6,1.52,64,75.2,107
627,26,2018,25216267,2.65,-4800.0,18.3,4.88,53,55.2,53
2299,94,1980,325454,-0.15,-4136.0,23.5,2.65,307,79.6,168
1943,78,1970,51151,1.96,-183.0,17.3,6.04,63,24.1,202
2627,109,2019,4783063,0.84,14881.0,37.4,2.01,18,86.8,125
1945,78,1960,41202,2.41,-153.0,17.7,6.6,51,16.3,201
1778,72,1990,3510885,0.0,-25189.0,28.4,2.26,51,57.9,122
811,30,2000,542357,2.67,-1200.0,17.7,5.6,291,28.1,166
3384,139,1980,4996731,1.01,-1939.0,28.8,2.46,104,51.6,94
261,10,1980,210591,2.2,596.0,20.2,2.95,21,73.1,177
3597,151,1995,926841,2.42,-4650.0,16.6,4.78,54,23.1,154
